,Dice,Hausdorff,path
30,0.5726479887962341,245.8373446000424,/home/dlachinov/slit_lamp/eye_train/177.png
31,0.6772665977478027,155.0,/home/dlachinov/slit_lamp/eye_train/246.png
32,0.7441991567611694,206.9806754264755,/home/dlachinov/slit_lamp/eye_train/626.png
33,0.694499671459198,145.3994497926316,/home/dlachinov/slit_lamp/eye_train/719.png
34,0.5549474358558655,249.8039231077046,/home/dlachinov/slit_lamp/eye_train/390.png
35,0.5797008275985718,122.80065146407001,/home/dlachinov/slit_lamp/eye_train/15.png
36,0.5412541031837463,212.20037700249262,/home/dlachinov/slit_lamp/eye_train/715.png
37,0.6894680261611938,316.2040480449294,/home/dlachinov/slit_lamp/eye_train/338.png
38,0.5526291131973267,164.5600194457937,/home/dlachinov/slit_lamp/eye_train/205.png
39,0.6156458854675293,127.09445306542689,/home/dlachinov/slit_lamp/eye_train/467.png
40,0.7010055184364319,130.00384609695206,/home/dlachinov/slit_lamp/eye_train/142.png
41,0.5844776034355164,152.5417975507041,/home/dlachinov/slit_lamp/eye_train/135.png
42,0.39895951747894287,132.9812016790343,/home/dlachinov/slit_lamp/eye_train/435.png
43,0.6741235256195068,132.38202294873727,/home/dlachinov/slit_lamp/eye_train/40.png
44,0.5273070931434631,156.0833110873805,/home/dlachinov/slit_lamp/eye_train/362.png
45,0.6816756129264832,148.2194319244275,/home/dlachinov/slit_lamp/eye_train/526.png
46,0.7855920195579529,163.63679292872982,/home/dlachinov/slit_lamp/eye_train/75.png
47,0.6817939877510071,177.55280904564702,/home/dlachinov/slit_lamp/eye_train/769.png
48,0.5040050148963928,133.27040181525678,/home/dlachinov/slit_lamp/eye_train/443.png
49,0.5864225029945374,263.47106102948004,/home/dlachinov/slit_lamp/eye_train/290.png
50,0.5637664794921875,474.32162084391643,/home/dlachinov/slit_lamp/eye_train/260.png
51,0.7158411145210266,98.15294188153507,/home/dlachinov/slit_lamp/eye_train/450.png
52,0.6912818551063538,141.85203558638133,/home/dlachinov/slit_lamp/eye_train/517.png
53,0.7808687090873718,472.6108335618218,/home/dlachinov/slit_lamp/eye_train/287.png
54,0.5503399968147278,323.5954264200902,/home/dlachinov/slit_lamp/eye_train/357.png
55,0.4085192084312439,176.8219443394965,/home/dlachinov/slit_lamp/eye_train/223.png
56,0.7107576131820679,149.85659811966906,/home/dlachinov/slit_lamp/eye_train/449.png
57,0.7327455878257751,103.22790320451152,/home/dlachinov/slit_lamp/eye_train/329.png
58,0.7535593509674072,170.6282508847817,/home/dlachinov/slit_lamp/eye_train/615.png
59,0.5941159725189209,74.24284477308234,/home/dlachinov/slit_lamp/eye_train/27.png
60,0.6379005312919617,89.04493247793498,/home/dlachinov/slit_lamp/eye_train/58.png
61,0.5835719704627991,250.2039168358481,/home/dlachinov/slit_lamp/eye_train/228.png
62,0.5654159188270569,181.59295140505867,/home/dlachinov/slit_lamp/eye_train/295.png
63,0.6208687424659729,240.25195108468944,/home/dlachinov/slit_lamp/eye_train/270.png
64,0.7243215441703796,202.41047403728888,/home/dlachinov/slit_lamp/eye_train/423.png
65,0.48096945881843567,340.19406226446694,/home/dlachinov/slit_lamp/eye_train/46.png
66,0.7129610180854797,135.07405376311175,/home/dlachinov/slit_lamp/eye_train/577.png
67,0.7144852876663208,129.41792766073794,/home/dlachinov/slit_lamp/eye_train/698.png
68,0.5628807544708252,490.7229360851192,/home/dlachinov/slit_lamp/eye_train/158.png
69,0.6977154612541199,140.92906016858268,/home/dlachinov/slit_lamp/eye_train/84.png
70,0.6175746321678162,91.00549433962765,/home/dlachinov/slit_lamp/eye_train/462.png
71,0.6053293943405151,133.01503674397117,/home/dlachinov/slit_lamp/eye_train/746.png
72,0.6792249083518982,112.75194011634566,/home/dlachinov/slit_lamp/eye_train/292.png
73,0.6635810732841492,171.2337583538947,/home/dlachinov/slit_lamp/eye_train/453.png
74,0.4791432023048401,143.54441821262157,/home/dlachinov/slit_lamp/eye_train/414.png
75,0.12870776653289795,341.796723214252,/home/dlachinov/slit_lamp/eye_train/504.png
76,0.666918158531189,135.05924625881784,/home/dlachinov/slit_lamp/eye_train/250.png
77,0.7330464124679565,230.05434140654683,/home/dlachinov/slit_lamp/eye_train/324.png
78,0.7469848990440369,130.04999038831184,/home/dlachinov/slit_lamp/eye_train/398.png
79,0.5910062193870544,104.44615837837216,/home/dlachinov/slit_lamp/eye_train/456.png
80,0.5841125249862671,327.38509434609267,/home/dlachinov/slit_lamp/eye_train/204.png
81,0.670121967792511,128.41339493993607,/home/dlachinov/slit_lamp/eye_train/244.png
82,0.7039390206336975,124.25779653607253,/home/dlachinov/slit_lamp/eye_train/576.png
83,0.6429792642593384,103.58571330062848,/home/dlachinov/slit_lamp/eye_train/748.png
84,0.7546679377555847,94.81033698917012,/home/dlachinov/slit_lamp/eye_train/636.png
85,0.6885453462600708,178.7316424139833,/home/dlachinov/slit_lamp/eye_train/547.png
86,0.6510675549507141,157.07959765672945,/home/dlachinov/slit_lamp/eye_train/528.png
87,0.7073371410369873,168.24089871371942,/home/dlachinov/slit_lamp/eye_train/724.png
88,0.7564495801925659,54.230987451824994,/home/dlachinov/slit_lamp/eye_train/571.png
89,0.5141602754592896,390.9577982340293,/home/dlachinov/slit_lamp/eye_train/500.png
90,0.6495692133903503,97.18538984847466,/home/dlachinov/slit_lamp/eye_train/7.png
91,0.6440902948379517,138.07968713753664,/home/dlachinov/slit_lamp/eye_train/539.png
92,0.5132051110267639,351.92754936208104,/home/dlachinov/slit_lamp/eye_train/83.png
93,0.7124909162521362,208.40585404445815,/home/dlachinov/slit_lamp/eye_train/601.png
94,0.7194251418113708,144.12494579357175,/home/dlachinov/slit_lamp/eye_train/313.png
95,0.7118867039680481,175.20844728494114,/home/dlachinov/slit_lamp/eye_train/603.png
96,0.6828933358192444,164.62381358722072,/home/dlachinov/slit_lamp/eye_train/98.png
97,0.6892884373664856,122.98373876248843,/home/dlachinov/slit_lamp/eye_train/499.png
98,0.7347137928009033,94.72592042308166,/home/dlachinov/slit_lamp/eye_train/259.png
99,0.6476590633392334,135.38463723776047,/home/dlachinov/slit_lamp/eye_train/432.png
100,0.6559225916862488,169.85287751463028,/home/dlachinov/slit_lamp/eye_train/523 .png
101,0.6507378220558167,104.86181383134664,/home/dlachinov/slit_lamp/eye_train/687.png
102,0.007757129147648811,724.0621520284014,/home/dlachinov/slit_lamp/eye_train/284.png
103,0.6078374981880188,143.17821063276352,/home/dlachinov/slit_lamp/eye_train/365.png
104,0.7194765210151672,82.76472678623425,/home/dlachinov/slit_lamp/eye_train/218.png
105,0.7923417687416077,74.94664769020693,/home/dlachinov/slit_lamp/eye_train/605.png
106,0.6603149175643921,153.93829932800998,/home/dlachinov/slit_lamp/eye_train/413.png
107,0.662682831287384,122.00409829181969,/home/dlachinov/slit_lamp/eye_train/460.png
108,0.6836631298065186,166.30694513459142,/home/dlachinov/slit_lamp/eye_train/522.png
109,0.5729071497917175,174.4849563716024,/home/dlachinov/slit_lamp/eye_train/375.png
110,0.667044460773468,187.040102651811,/home/dlachinov/slit_lamp/eye_train/235.png
111,0.6973099708557129,238.58122306669483,/home/dlachinov/slit_lamp/eye_train/5.png
112,0.6080941557884216,275.5249534978638,/home/dlachinov/slit_lamp/eye_train/215.png
113,0.6562833786010742,93.43446901438462,/home/dlachinov/slit_lamp/eye_train/595.png
114,0.7115960717201233,344.64039229318433,/home/dlachinov/slit_lamp/eye_train/293.png
115,0.6659451127052307,90.93404203047393,/home/dlachinov/slit_lamp/eye_train/22.png
116,0.6476613283157349,167.83622970026465,/home/dlachinov/slit_lamp/eye_train/735.png
117,0.714823842048645,61.26989472816156,/home/dlachinov/slit_lamp/eye_train/322.png
118,0.5650697946548462,85.0881895447306,/home/dlachinov/slit_lamp/eye_train/676.png
119,0.5275676250457764,308.6486675817668,/home/dlachinov/slit_lamp/eye_train/16.png
120,0.6982734203338623,81.0,/home/dlachinov/slit_lamp/eye_train/472.png
121,0.33263012766838074,181.66177363441105,/home/dlachinov/slit_lamp/eye_train/766.png
122,0.6557415127754211,93.92017887546851,/home/dlachinov/slit_lamp/eye_train/49.png
123,0.6891219615936279,86.82165628459296,/home/dlachinov/slit_lamp/eye_train/717.png
124,0.7334403991699219,123.70933675353692,/home/dlachinov/slit_lamp/eye_train/660.png
125,0.20504876971244812,336.8812847280181,/home/dlachinov/slit_lamp/eye_train/741.png
126,0.48409298062324524,208.0192298803166,/home/dlachinov/slit_lamp/eye_train/430.png
127,0.6238821744918823,296.23301639081353,/home/dlachinov/slit_lamp/eye_train/497.png
128,0.6459590196609497,102.41581909060729,/home/dlachinov/slit_lamp/eye_train/373.png
129,0.575290322303772,171.9912788486672,/home/dlachinov/slit_lamp/eye_train/252.png
130,0.33908611536026,142.8355697996826,/home/dlachinov/slit_lamp/eye_train/160.png
131,0.7482606768608093,241.16799124261908,/home/dlachinov/slit_lamp/eye_train/41.png
132,0.6137212514877319,138.77319625922004,/home/dlachinov/slit_lamp/eye_train/80.png
133,0.637732744216919,95.0,/home/dlachinov/slit_lamp/eye_train/124.png
134,0.6243815422058105,90.13878188659973,/home/dlachinov/slit_lamp/eye_train/400.png
135,0.6826027631759644,253.899586451022,/home/dlachinov/slit_lamp/eye_train/325.png
136,0.6229664087295532,353.1925820285585,/home/dlachinov/slit_lamp/eye_train/446.png
137,0.6740687489509583,89.10667763978185,/home/dlachinov/slit_lamp/eye_train/339.png
138,0.5931577682495117,170.75128110793196,/home/dlachinov/slit_lamp/eye_train/721.png
139,0.7392545342445374,89.58794561770016,/home/dlachinov/slit_lamp/eye_train/166.png
140,0.562924861907959,208.48261318392957,/home/dlachinov/slit_lamp/eye_train/780.png
141,0.6378800272941589,154.434452114805,/home/dlachinov/slit_lamp/eye_train/418.png
142,0.7428609728813171,150.23315213360866,/home/dlachinov/slit_lamp/eye_train/127.png
143,0.6432510018348694,164.7573974060042,/home/dlachinov/slit_lamp/eye_train/550.png
144,0.23049494624137878,268.01679051880313,/home/dlachinov/slit_lamp/eye_train/518.png
145,0.7466046810150146,157.00318468107582,/home/dlachinov/slit_lamp/eye_train/162.png
146,0.6439453363418579,171.1724276862369,/home/dlachinov/slit_lamp/eye_train/657.png
147,0.6667637228965759,183.73078130786905,/home/dlachinov/slit_lamp/eye_train/520.png
148,0.5808698534965515,302.72429700967183,/home/dlachinov/slit_lamp/eye_train/3.png
149,0.6568681597709656,322.9318813619987,/home/dlachinov/slit_lamp/eye_train/55.png
150,0.6334079504013062,92.19544457292888,/home/dlachinov/slit_lamp/eye_train/682.png
151,0.5670979619026184,388.90230135600893,/home/dlachinov/slit_lamp/eye_train/429.png
152,0.5863025784492493,81.05553651663777,/home/dlachinov/slit_lamp/eye_train/782.png
153,0.6281049251556396,209.80467106334882,/home/dlachinov/slit_lamp/eye_train/186.png
154,0.05646272003650665,650.3575939435166,/home/dlachinov/slit_lamp/eye_train/288.png
155,0.6082112193107605,178.5077029150283,/home/dlachinov/slit_lamp/eye_train/496.png
156,0.2604723870754242,396.1262425035736,/home/dlachinov/slit_lamp/eye_train/198.png
157,0.7015438675880432,157.8923684032892,/home/dlachinov/slit_lamp/eye_train/327.png
158,0.5489322543144226,118.10588469674151,/home/dlachinov/slit_lamp/eye_train/486.png
159,0.39579397439956665,295.14742079171214,/home/dlachinov/slit_lamp/eye_train/624.png
160,0.6015514731407166,277.0505369061753,/home/dlachinov/slit_lamp/eye_train/21.png
161,0.7199482917785645,129.0,/home/dlachinov/slit_lamp/eye_train/509.png
162,0.7169226408004761,168.37161280928564,/home/dlachinov/slit_lamp/eye_train/109.png
163,0.7004433870315552,75.66372975210778,/home/dlachinov/slit_lamp/eye_train/351.png
164,0.7374042868614197,191.1334612253961,/home/dlachinov/slit_lamp/eye_train/514.png
165,0.7545218467712402,71.386273190299,/home/dlachinov/slit_lamp/eye_train/675.png
166,0.7042043805122375,407.84801090602366,/home/dlachinov/slit_lamp/eye_train/59.png
167,0.6444436311721802,235.69683918118207,/home/dlachinov/slit_lamp/eye_train/67.png
168,0.5600140690803528,296.37982387470305,/home/dlachinov/slit_lamp/eye_train/648.png
169,0.6514722108840942,136.95619737711763,/home/dlachinov/slit_lamp/eye_train/125.png
170,0.7443374991416931,108.60018416190647,/home/dlachinov/slit_lamp/eye_train/243.png
171,0.6702483296394348,140.03213916812098,/home/dlachinov/slit_lamp/eye_train/37.png
172,0.5963459610939026,91.23595782365635,/home/dlachinov/slit_lamp/eye_train/709.png
173,0.7493021488189697,86.70063436907483,/home/dlachinov/slit_lamp/eye_train/447.png
174,0.5226529240608215,263.2299375071156,/home/dlachinov/slit_lamp/eye_train/23.png
175,0.6361895203590393,121.8031198286809,/home/dlachinov/slit_lamp/eye_train/661.png
176,0.5699641108512878,74.33034373659252,/home/dlachinov/slit_lamp/eye_train/506.png
177,0.7416746020317078,340.77118422777477,/home/dlachinov/slit_lamp/eye_train/584.png
178,0.6053369641304016,219.6041893953756,/home/dlachinov/slit_lamp/eye_train/474.png
179,0.6968010067939758,199.44422779313518,/home/dlachinov/slit_lamp/eye_train/316.png
180,0.693777322769165,95.75489543621255,/home/dlachinov/slit_lamp/eye_train/43.png
181,0.1702975183725357,377.30756684699554,/home/dlachinov/slit_lamp/eye_train/296.png
182,0.32586583495140076,210.261741645978,/home/dlachinov/slit_lamp/eye_train/642.png
183,0.7197637557983398,94.2443632266673,/home/dlachinov/slit_lamp/eye_train/81.png
184,0.5140116214752197,187.83237207680682,/home/dlachinov/slit_lamp/eye_train/383.png
185,0.7452187538146973,98.97979591815695,/home/dlachinov/slit_lamp/eye_train/193.png
186,0.49808937311172485,252.0972034751675,/home/dlachinov/slit_lamp/eye_train/671.png
187,0.7182084918022156,144.91721774861674,/home/dlachinov/slit_lamp/eye_train/637.png
188,0.7143282294273376,202.08166665979377,/home/dlachinov/slit_lamp/eye_train/332.png
189,0.5934022665023804,191.9505144562004,/home/dlachinov/slit_lamp/eye_train/232.png
190,0.6815091967582703,112.6809655620682,/home/dlachinov/slit_lamp/eye_train/679.png
191,0.11488517373800278,941.3633729862237,/home/dlachinov/slit_lamp/eye_train/209.png
192,0.7247979640960693,84.05950273467003,/home/dlachinov/slit_lamp/eye_train/240.png
193,0.7504454255104065,290.2447243275922,/home/dlachinov/slit_lamp/eye_train/187.png
194,0.7188745141029358,112.89375536317321,/home/dlachinov/slit_lamp/eye_train/321.png
195,0.6162427663803101,282.9628950940388,/home/dlachinov/slit_lamp/eye_train/364.png
196,0.7092682123184204,228.61539755668252,/home/dlachinov/slit_lamp/eye_train/4.png
197,0.7389369010925293,53.0,/home/dlachinov/slit_lamp/eye_train/267.png
198,0.6489025950431824,122.01639234135715,/home/dlachinov/slit_lamp/eye_train/192.png
199,0.7043139934539795,171.0,/home/dlachinov/slit_lamp/eye_train/521.png
200,0.7172216176986694,206.15528128088303,/home/dlachinov/slit_lamp/eye_train/588.png
201,0.7309080362319946,199.45926902503177,/home/dlachinov/slit_lamp/eye_train/226.png
202,0.27981340885162354,243.50770008359078,/home/dlachinov/slit_lamp/eye_train/598.png
203,0.5275400876998901,289.34754189382704,/home/dlachinov/slit_lamp/eye_train/755.png
204,0.6833333373069763,172.23530416264836,/home/dlachinov/slit_lamp/eye_train/130.png
205,0.6950991153717041,71.386273190299,/home/dlachinov/slit_lamp/eye_train/431.png
206,0.6824991703033447,390.2947604055171,/home/dlachinov/slit_lamp/eye_train/108.png
207,0.6813627481460571,249.83994876720575,/home/dlachinov/slit_lamp/eye_train/189.png
208,0.7572195529937744,50.53711507397311,/home/dlachinov/slit_lamp/eye_train/666.png
209,0.4238347113132477,352.62586405424094,/home/dlachinov/slit_lamp/eye_train/621.png
210,0.6946573853492737,91.67878707749138,/home/dlachinov/slit_lamp/eye_train/190.png
211,0.5863460898399353,408.93153461184676,/home/dlachinov/slit_lamp/eye_train/726.png
212,0.0006917782011441886,425.80042273346794,/home/dlachinov/slit_lamp/eye_train/262.png
213,0.5469735264778137,371.32330926027254,/home/dlachinov/slit_lamp/eye_train/645.png
214,0.7322285771369934,254.91174943497603,/home/dlachinov/slit_lamp/eye_train/148.png
215,0.6533262133598328,112.00892821556681,/home/dlachinov/slit_lamp/eye_train/512.png
216,0.6768680214881897,82.76472678623425,/home/dlachinov/slit_lamp/eye_train/596.png
217,0.2433069348335266,313.0814590485997,/home/dlachinov/slit_lamp/eye_train/404.png
218,0.5296462178230286,222.25210910135362,/home/dlachinov/slit_lamp/eye_train/560.png
219,0.661062479019165,200.38463014912097,/home/dlachinov/slit_lamp/eye_train/629.png
220,0.6157723665237427,293.8196725884773,/home/dlachinov/slit_lamp/eye_train/623.png
221,0.6977820992469788,121.43310915891102,/home/dlachinov/slit_lamp/eye_train/38.png
222,0.6553796529769897,127.66362050325849,/home/dlachinov/slit_lamp/eye_train/350.png
223,0.0679914653301239,594.22554640473,/home/dlachinov/slit_lamp/eye_train/374.png
224,0.5384811162948608,392.23717314910374,/home/dlachinov/slit_lamp/eye_train/493.png
225,0.7145044803619385,151.47607071745688,/home/dlachinov/slit_lamp/eye_train/227.png
226,0.5899364352226257,161.01242188104618,/home/dlachinov/slit_lamp/eye_train/424.png
227,0.019804781302809715,229.804264538324,/home/dlachinov/slit_lamp/eye_train/685.png
228,0.5849113464355469,244.2396364229197,/home/dlachinov/slit_lamp/eye_train/191.png
229,0.586098849773407,171.32717239247253,/home/dlachinov/slit_lamp/eye_train/747.png
230,0.7213059067726135,94.57801012920498,/home/dlachinov/slit_lamp/eye_train/710.png
231,0.6257088780403137,90.13878188659973,/home/dlachinov/slit_lamp/eye_train/662.png
232,0.7540066838264465,229.88910370002316,/home/dlachinov/slit_lamp/eye_train/136.png
233,0.7600051760673523,145.60219778561037,/home/dlachinov/slit_lamp/eye_train/328.png
234,0.29983195662498474,224.28999086004708,/home/dlachinov/slit_lamp/eye_train/269.png
235,0.4089783728122711,403.8873605350878,/home/dlachinov/slit_lamp/eye_train/294.png
236,0.6880025267601013,143.60013927569847,/home/dlachinov/slit_lamp/eye_train/151.png
237,0.5843608379364014,253.3081127796739,/home/dlachinov/slit_lamp/eye_train/702.png
238,0.7626268267631531,141.48498153514387,/home/dlachinov/slit_lamp/eye_train/320.png
239,0.350690096616745,155.08062419270823,/home/dlachinov/slit_lamp/eye_train/433.png
240,0.08768703788518906,92.0869154657707,/home/dlachinov/slit_lamp/eye_train/420.png
241,0.5796369910240173,217.8003673091485,/home/dlachinov/slit_lamp/eye_train/732.png
242,0.49561837315559387,420.609082165376,/home/dlachinov/slit_lamp/eye_train/572.png
243,0.7195224165916443,213.693706037403,/home/dlachinov/slit_lamp/eye_train/451.png
244,0.711923360824585,97.082439194738,/home/dlachinov/slit_lamp/eye_train/670.png
245,0.6573187708854675,175.0028571195339,/home/dlachinov/slit_lamp/eye_train/185.png
246,0.5105054974555969,236.93247983339052,/home/dlachinov/slit_lamp/eye_train/355.png
247,0.6960057616233826,106.09901036296239,/home/dlachinov/slit_lamp/eye_train/664.png
248,0.5272564888000488,264.14011433328335,/home/dlachinov/slit_lamp/eye_train/238.png
249,0.7739155888557434,112.80514172678478,/home/dlachinov/slit_lamp/eye_train/281.png
250,0.6658655405044556,92.89241088485109,/home/dlachinov/slit_lamp/eye_train/146.png
251,0.6945816278457642,213.90184664934523,/home/dlachinov/slit_lamp/eye_train/24.png
252,0.6700994372367859,161.94134740701648,/home/dlachinov/slit_lamp/eye_train/705.png
253,0.5294049978256226,352.02982828163863,/home/dlachinov/slit_lamp/eye_train/669.png
254,0.5234683752059937,225.07998578283232,/home/dlachinov/slit_lamp/eye_train/219.png
255,0.6530131101608276,209.5041765693467,/home/dlachinov/slit_lamp/eye_train/772.png
256,0.7505432963371277,91.92388155425118,/home/dlachinov/slit_lamp/eye_train/291.png
257,0.7642655968666077,119.85407794480753,/home/dlachinov/slit_lamp/eye_train/150.png
258,0.6961390972137451,133.79461872586654,/home/dlachinov/slit_lamp/eye_train/1.png
259,0.6837076544761658,216.23135757794242,/home/dlachinov/slit_lamp/eye_train/115.png
260,0.6164731979370117,260.2556435507211,/home/dlachinov/slit_lamp/eye_train/546.png
261,0.6846312880516052,127.76932339180638,/home/dlachinov/slit_lamp/eye_train/434.png
262,0.7253468036651611,154.17522498767434,/home/dlachinov/slit_lamp/eye_train/680.png
263,0.8374806642532349,280.8629559055448,/home/dlachinov/slit_lamp/eye_train/17.png
264,0.758264422416687,139.17614738165446,/home/dlachinov/slit_lamp/eye_train/417.png
265,0.00032577267847955227,763.1415333999323,/home/dlachinov/slit_lamp/eye_train/347.png
266,0.6928969025611877,120.65239326262865,/home/dlachinov/slit_lamp/eye_train/734.png
267,0.738778829574585,160.2404443328837,/home/dlachinov/slit_lamp/eye_train/133.png
268,0.21977049112319946,438.17918709130856,/home/dlachinov/slit_lamp/eye_train/607.png
269,0.6154561042785645,99.70456358662827,/home/dlachinov/slit_lamp/eye_train/103.png
270,0.5185754895210266,146.15402833996743,/home/dlachinov/slit_lamp/eye_train/482.png
271,0.7645052671432495,117.23907198540937,/home/dlachinov/slit_lamp/eye_train/597.png
272,0.5601568818092346,184.87833837418594,/home/dlachinov/slit_lamp/eye_train/448.png
273,0.6328580975532532,141.4496376806954,/home/dlachinov/slit_lamp/eye_train/340.png
274,0.49266165494918823,479.5101667326773,/home/dlachinov/slit_lamp/eye_train/51.png
275,0.5006929636001587,224.4147945212169,/home/dlachinov/slit_lamp/eye_train/492.png
276,0.5823884010314941,161.3071604114337,/home/dlachinov/slit_lamp/eye_train/437.png
277,0.7436642646789551,174.56230979223437,/home/dlachinov/slit_lamp/eye_train/484.png
278,0.7250840663909912,137.6735268670052,/home/dlachinov/slit_lamp/eye_train/286.png
279,0.43618044257164,187.72320048411703,/home/dlachinov/slit_lamp/eye_train/555.png
280,0.7265937328338623,106.21205204683694,/home/dlachinov/slit_lamp/eye_train/112.png
281,0.5160760879516602,122.93087488503447,/home/dlachinov/slit_lamp/eye_train/73.png
282,0.7510226368904114,118.2285921425101,/home/dlachinov/slit_lamp/eye_train/452.png
283,0.08663582056760788,462.30076789899454,/home/dlachinov/slit_lamp/eye_train/593.png
284,0.7105995416641235,106.06601717798213,/home/dlachinov/slit_lamp/eye_train/145.png
285,0.6772541999816895,131.2288078129189,/home/dlachinov/slit_lamp/eye_train/371.png
286,0.6353785395622253,191.48106956041372,/home/dlachinov/slit_lamp/eye_train/118.png
287,0.676352322101593,115.43396380615195,/home/dlachinov/slit_lamp/eye_train/773.png
288,0.502627432346344,99.76472322419383,/home/dlachinov/slit_lamp/eye_train/401.png
289,0.508392333984375,110.01818031580054,/home/dlachinov/slit_lamp/eye_train/13.png
290,0.6355058550834656,278.91575789115967,/home/dlachinov/slit_lamp/eye_train/684.png
291,0.5272645354270935,193.1657319505714,/home/dlachinov/slit_lamp/eye_train/274.png
292,0.52621990442276,276.94223224347706,/home/dlachinov/slit_lamp/eye_train/213.png
293,0.06356680393218994,174.41330224498358,/home/dlachinov/slit_lamp/eye_train/681.png
294,0.5144321322441101,336.0862984413378,/home/dlachinov/slit_lamp/eye_train/589.png
295,0.6411532759666443,182.22239159883728,/home/dlachinov/slit_lamp/eye_train/110.png
296,0.7835702300071716,271.41296947640507,/home/dlachinov/slit_lamp/eye_train/667.png
297,0.669284462928772,704.329468359801,/home/dlachinov/slit_lamp/eye_train/457.png
298,0.5678315162658691,297.6743186773088,/home/dlachinov/slit_lamp/eye_train/180.png
299,0.2738092243671417,183.41483037093812,/home/dlachinov/slit_lamp/eye_train/444.png
300,0.7631185054779053,171.73234989366446,/home/dlachinov/slit_lamp/eye_train/323.png
301,0.42367279529571533,367.72272162595556,/home/dlachinov/slit_lamp/eye_train/155.png
302,0.503912627696991,124.23365083583433,/home/dlachinov/slit_lamp/eye_train/61.png
303,0.5818995833396912,104.06248123122954,/home/dlachinov/slit_lamp/eye_train/541.png
304,0.4384787380695343,385.8108344772085,/home/dlachinov/slit_lamp/eye_train/573.png
305,0.6532022953033447,212.04952251773642,/home/dlachinov/slit_lamp/eye_train/713.png
306,0.5926657915115356,226.38462845343543,/home/dlachinov/slit_lamp/eye_train/264.png
307,0.4515724182128906,226.92730113408567,/home/dlachinov/slit_lamp/eye_train/540.png
308,0.5975818634033203,275.6320010448714,/home/dlachinov/slit_lamp/eye_train/483.png
309,0.7015472650527954,275.17630711963557,/home/dlachinov/slit_lamp/eye_train/363.png
310,0.5361964702606201,173.0664612222715,/home/dlachinov/slit_lamp/eye_train/426.png
311,0.6173302531242371,94.54099639838793,/home/dlachinov/slit_lamp/eye_train/575.png
312,0.536826491355896,310.75713990188547,/home/dlachinov/slit_lamp/eye_train/468.png
313,0.42879030108451843,249.68980756130196,/home/dlachinov/slit_lamp/eye_train/217.png
314,0.5476259589195251,311.2699792784392,/home/dlachinov/slit_lamp/eye_train/156.png
315,0.6591777205467224,253.9389690457138,/home/dlachinov/slit_lamp/eye_train/45.png
316,0.6660782098770142,160.3277892319357,/home/dlachinov/slit_lamp/eye_train/606.png
317,0.49939292669296265,362.5479278660961,/home/dlachinov/slit_lamp/eye_train/173.png
318,0.718515157699585,231.0,/home/dlachinov/slit_lamp/eye_train/750.png
